xx	yy	dyy	ddyy
10.75	-0.969998	-0.243113	0.9702	-0.969998
10.8	-0.980936	-0.19433	0.981141	-0.980936
10.85	-0.989423	-0.145061	0.989629	-0.989423
10.9	-0.995436	-0.0954288	0.995644	-0.995436
10.95	-0.998962	-0.0455585	0.99917	-0.998962
11	-0.99999	0.0044257	1.0002	-0.99999
11.05	-0.998519	0.0543988	0.998727	-0.998519
11.1	-0.994553	0.104236	0.99476	-0.994553
11.15	-0.9881	0.153813	0.988306	-0.9881
11.2	-0.979178	0.203005	0.979382	-0.979178
11.25	-0.967808	0.25169	0.96801	-0.967808
11.3	-0.954019	0.299745	0.954218	-0.954019
11.35	-0.937846	0.347052	0.938041	-0.937846
11.4	-0.919329	0.393491	0.91952	-0.919329
11.45	-0.898513	0.438946	0.8987	-0.898513
11.5	-0.875452	0.483305	0.875635	-0.875452
11.55	-0.850203	0.526455	0.85038	-0.850203
11.6	-0.822829	0.56829	0.823	-0.822829
11.65	-0.793398	0.608704	0.793563	-0.793398
11.7	-0.761984	0.647596	0.762142	-0.761984
11.75	-0.728665	0.68487	0.728817	-0.728665
11.8	-0.693525	0.720432	0.69367	-0.693525
11.85	-0.656652	0.754194	0.656789	-0.656652
11.9	-0.618137	0.78607	0.618266	-0.618137
11.95	-0.578077	0.815982	0.578198	-0.578077
12	-0.536573	0.843854	0.536685	-0.536573
12.05	-0.493727	0.869617	0.49383	-0.493727
12.1	-0.449647	0.893206	0.449741	-0.449647
12.15	-0.404444	0.914563	0.404528	-0.404444
12.2	-0.358229	0.933634	0.358304	-0.358229
12.25	-0.311119	0.950371	0.311184	-0.311119
12.3	-0.263232	0.964733	0.263287	-0.263232
12.35	-0.214686	0.976683	0.214731	-0.214686
12.4	-0.165604	0.986192	0.165639	-0.165604
12.45	-0.116108	0.993237	0.116132	-0.116108
12.5	-0.0663219	0.997798	0.0663357	-0.0663219
12.55	-0.0163699	0.999866	0.0163733	-0.0163699
12.6	0.0336231	0.999435	-0.0336301	0.033623
12.65	0.0835319	0.996505	-0.0835493	0.0835319
12.7	0.133232	0.991085	-0.13326	0.133232
12.75	0.182599	0.983187	-0.182637	0.182599
12.8	0.23151	0.972833	-0.231558	0.23151
12.85	0.279842	0.960046	-0.2799	0.279842
12.9	0.327474	0.94486	-0.327543	0.327474
12.95	0.374289	0.927312	-0.374366	0.374289
13	0.420167	0.907447	-0.420255	0.420167
13.05	0.464995	0.885313	-0.465092	0.464995
13.1	0.508661	0.860967	-0.508767	0.508661
13.15	0.551056	0.834468	-0.551171	0.551056
13.2	0.592074	0.805884	-0.592197	0.592074
13.25	0.631611	0.775285	-0.631743	0.631611
13.3	0.66957	0.742749	-0.669709	0.66957
13.35	0.705855	0.708356	-0.706002	0.705855
13.4	0.740376	0.672193	-0.74053	0.740376
13.45	0.773046	0.63435	-0.773207	0.773046
13.5	0.803784	0.594921	-0.803952	0.803784
13.55	0.832514	0.554005	-0.832687	0.832514
13.6	0.859162	0.511704	-0.859341	0.859162
13.65	0.883663	0.468124	-0.883847	0.883663
13.7	0.905955	0.423375	-0.906143	0.905955
13.75	0.925982	0.377567	-0.926175	0.925982
13.8	0.943696	0.330815	-0.943892	0.943696
13.85	0.95905	0.283236	-0.95925	0.95905
13.9	0.972008	0.23495	-0.97221	0.972008
13.95	0.982535	0.186076	-0.98274	0.982535
14	0.990607	0.136737	-0.990814	0.990607
14.05	0.996203	0.0870566	-0.996411	0.996203
14.1	0.999309	0.0371584	-0.999518	0.999309
14.15	0.999918	-0.0128327	-1.00013	0.999918
14.2	0.998027	-0.0627917	-0.998235	0.998027
14.25	0.993641	-0.112594	-0.993848	0.993641
14.3	0.986772	-0.162114	-0.986978	0.986772
14.35	0.977436	-0.21123	-0.97764	0.977436
14.4	0.965658	-0.259817	-0.965859	0.965658
14.45	0.951465	-0.307755	-0.951664	0.951466
14.5	0.934895	-0.354924	-0.93509	0.934895
14.55	0.915988	-0.401206	-0.916179	0.915988
14.6	0.894791	-0.446485	-0.894978	0.894791
14.65	0.871358	-0.490648	-0.87154	0.871358
14.7	0.845747	-0.533584	-0.845923	0.845747
14.75	0.818022	-0.575187	-0.818192	0.818022
14.8	0.788252	-0.615352	-0.788416	0.788252
14.85	0.756512	-0.65398	-0.75667	0.756512
14.9	0.722881	-0.690972	-0.723032	0.722881
14.95	0.687444	-0.726238	-0.687587	0.687444
15	0.650288	-0.759688	-0.650423	0.650288
15.05	0.611507	-0.791239	-0.611634	0.611507
15.1	0.571197	-0.820813	-0.571316	0.571197
15.15	0.529459	-0.848335	-0.52957	0.529459
15.2	0.486399	-0.873737	-0.486499	0.486399
15.25	0.442122	-0.896955	-0.442217	0.442122
15.3	0.396741	-0.917931	-0.396814	0.396741
15.35	0.350367	-0.936613	-0.350474	0.350367
15.4	0.303118	-0.952951	-0.303055	0.303118
15.45	0.255112	-0.966918	-0.255636	0.255112
